[GC 511K->165K(1984K), 0.0192243 secs]
[GC 17488K->16207K(19736K), 0.0054585 secs]
[GC 17551K->16271K(19736K), 0.0055717 secs]
[GC 17615K->16334K(19736K), 0.0054761 secs]
[GC 17678K->16397K(19736K), 0.0054460 secs]
[GC 17740K->16459K(19736K), 0.0056236 secs]
[GC 17803K->16521K(19736K), 0.0053496 secs]
[GC 17865K->16584K(19736K), 0.0055289 secs]
[GC 17928K->16647K(19736K), 0.0053906 secs]
[GC 17991K->16709K(19736K), 0.0054342 secs]
[GC 18053K->16772K(19736K), 0.0054828 secs]
[GC 18116K->16834K(19736K), 0.0055407 secs]
[GC 18178K->16896K(19736K), 0.0054066 secs]
[GC 18240K->16959K(19736K), 0.0055055 secs]
[GC 18303K->17021K(19736K), 0.0054770 secs]
[GC 18365K->17084K(19736K), 0.0054828 secs]
[GC 18428K->17146K(19736K), 0.0054233 secs]
[GC 18490K->17209K(19736K), 0.0054116 secs]
[GC 18553K->17271K(19736K), 0.0052632 secs]
[GC 18615K->17334K(19736K), 0.0055164 secs]
[GC 18678K->17396K(19736K), 0.0054267 secs]
[GC 18740K->17459K(19736K), 0.0054267 secs]
[GC 18803K->17522K(19736K), 0.0054434 secs]
[GC 18866K->17584K(19736K), 0.0054954 secs]
[GC 18928K->17651K(19736K), 0.0055448 secs]
[GC 18995K->17720K(19736K), 0.0057309 secs]
[GC 19064K->17785K(19736K), 0.0055524 secs]
[GC 19129K->17851K(19736K), 0.0055700 secs]
[GC 19195K->17916K(19736K), 0.0055557 secs]
[GC 19260K->17981K(19736K), 0.0057083 secs]
[GC 19325K->18046K(19736K), 0.0056102 secs]
[GC 19390K->18110K(19736K), 0.0055029 secs]
[GC 19454K->18173K(19736K), 0.0055231 secs]
[GC 19517K->18236K(19736K), 0.0054644 secs]
[GC 19580K->18303K(19736K), 0.0053823 secs]
[GC 19647K->18372K(19736K), 0.0055708 secs]
[GC 19716K->18436K(19864K), 0.0058960 secs]
[Full GC 18436K->10922K(19864K), 0.1402705 secs]
[GC 12266K->11115K(19736K), 0.0062958 secs]
[GC 12459K->11180K(19736K), 0.0055264 secs]
[GC 12524K->11245K(19736K), 0.0053186 secs]
[GC 12589K->11309K(19736K), 0.0053965 secs]
[GC 12653K->11373K(19736K), 0.0052088 secs]
[GC 12717K->11437K(19736K), 0.0053797 secs]
[GC 12781K->11502K(19736K), 0.0053722 secs]
[GC 12846K->11567K(19736K), 0.0052808 secs]
[GC 12911K->11631K(19736K), 0.0053940 secs]
[GC 12975K->11695K(19736K), 0.0054669 secs]
[GC 13039K->11759K(19736K), 0.0054602 secs]
[GC 13103K->11823K(19736K), 0.0053362 secs]
[GC 13167K->11887K(19736K), 0.0055105 secs]
[GC 13231K->11950K(19736K), 0.0054451 secs]
[GC 13294K->12014K(19736K), 0.0054233 secs]
[GC 13358K->12078K(19736K), 0.0054108 secs]
[GC 13421K->12141K(19736K), 0.0054552 secs]
[GC 13485K->12205K(19736K), 0.0053789 secs]
[GC 13549K->12269K(19736K), 0.0054577 secs]
[GC 13613K->12332K(19736K), 0.0054158 secs]
[GC 13676K->12395K(19736K), 0.0053663 secs]
[GC 13739K->12459K(19736K), 0.0054602 secs]
[GC 13803K->12521K(19736K), 0.0052817 secs]
[GC 13865K->12584K(19736K), 0.0054879 secs]
[GC 13928K->12647K(19736K), 0.0054250 secs]
[GC 13991K->12709K(19736K), 0.0054728 secs]
[GC 14053K->12771K(19736K), 0.0054770 secs]
[GC 14115K->12837K(19736K), 0.0053814 secs]
[GC 14181K->12905K(19736K), 0.0054384 secs]
[GC 14249K->12965K(19736K), 0.0053395 secs]
[GC 14309K->13033K(19736K), 0.0053680 secs]
[GC 14377K->13100K(19736K), 0.0097353 secs]
[GC 14444K->13172K(19736K), 0.0055692 secs]
[GC 14516K->13238K(19736K), 0.0053739 secs]
[GC 14582K->13298K(19736K), 0.0053420 secs]
[GC 14642K->13365K(19736K), 0.0054636 secs]
[GC 14709K->13433K(19736K), 0.0055482 secs]
[GC 14777K->13499K(19736K), 0.0054946 secs]
[GC 14843K->13564K(19736K), 0.0054619 secs]
[GC 14908K->13629K(19736K), 0.0052406 secs]
[GC 14973K->13694K(19736K), 0.0054837 secs]
[GC 15038K->13758K(19736K), 0.0054568 secs]
[GC 15102K->13823K(19736K), 0.0054661 secs]
[GC 15167K->13888K(19736K), 0.0055080 secs]
[GC 15232K->13952K(19736K), 0.0055951 secs]
[GC 15296K->14016K(19736K), 0.0054677 secs]
[GC 15360K->14081K(19736K), 0.0054510 secs]
[GC 15425K->14145K(19736K), 0.0053923 secs]
[GC 15489K->14210K(19736K), 0.0053915 secs]
[GC 15554K->14274K(19736K), 0.0053345 secs]
[GC 15618K->14338K(19736K), 0.0054954 secs]
[GC 15682K->14403K(19736K), 0.0055876 secs]
[GC 15747K->14468K(19736K), 0.0054074 secs]
[GC 15812K->14532K(19736K), 0.0053999 secs]
[GC 15876K->14596K(19736K), 0.0054979 secs]
[GC 15940K->14660K(19736K), 0.0054166 secs]
[GC 16004K->14723K(19736K), 0.0054149 secs]
[GC 16067K->14787K(19736K), 0.0054493 secs]
[GC 16131K->14850K(19736K), 0.0053370 secs]
[GC 16194K->14913K(19736K), 0.0053479 secs]
[GC 16257K->14976K(19736K), 0.0054585 secs]
[GC 16320K->15038K(19736K), 0.0055272 secs]
[GC 16382K->15105K(19736K), 0.0055557 secs]
[GC 16449K->15175K(19736K), 0.0055842 secs]
[GC 16519K->15239K(19736K), 0.0054828 secs]
[GC 16583K->15304K(19736K), 0.0052834 secs]
[GC 16648K->15369K(19736K), 0.0054853 secs]
[GC 16713K->15434K(19736K), 0.0055834 secs]
[GC 16778K->15498K(19736K), 0.0055029 secs]
[GC 16842K->15562K(19736K), 0.0053663 secs]
[GC 16906K->15625K(19736K), 0.0054694 secs]
[GC 16969K->15688K(19736K), 0.0054803 secs]
[GC 17032K->15750K(19736K), 0.0055172 secs]
[GC 17094K->15813K(19736K), 0.0054409 secs]
[GC 17157K->15875K(19736K), 0.0054694 secs]
[GC 17219K->15942K(19736K), 0.0055264 secs]
[GC 17286K->16010K(19736K), 0.0056504 secs]
[GC 17354K->16076K(19736K), 0.0054644 secs]
[GC 17420K->16141K(19736K), 0.0054820 secs]
[GC 17485K->16206K(19736K), 0.0055356 secs]
[GC 17550K->16266K(19736K), 0.0052674 secs]
[GC 17610K->16328K(19736K), 0.0053739 secs]
[GC 17672K->16390K(19736K), 0.0054434 secs]
[GC 17734K->16453K(19736K), 0.0054284 secs]
[GC 17797K->16516K(19736K), 0.0055138 secs]
[GC 17860K->16582K(19736K), 0.0055624 secs]
[GC 17926K->16651K(19736K), 0.0056337 secs]
[GC 17995K->16716K(19736K), 0.0054803 secs]
[GC 18060K->16782K(19736K), 0.0056094 secs]
[GC 18126K->16846K(19736K), 0.0054401 secs]
[GC 18190K->16911K(19736K), 0.0057519 secs]
[GC 18255K->16975K(19736K), 0.0055289 secs]
[GC 18319K->17039K(19736K), 0.0053295 secs]
[GC 18383K->17103K(19736K), 0.0054619 secs]
[GC 18447K->17167K(19736K), 0.0054920 secs]
[GC 18511K->17232K(19736K), 0.0054803 secs]
[GC 18576K->17295K(19736K), 0.0055306 secs]
[GC 18639K->17359K(19736K), 0.0055055 secs]
[GC 18703K->17424K(19736K), 0.0055281 secs]
[GC 18768K->17489K(19736K), 0.0055423 secs]
[GC 18833K->17553K(19736K), 0.0054862 secs]
[GC 18897K->17617K(19736K), 0.0055490 secs]
[GC 18961K->17681K(19736K), 0.0056932 secs]
[GC 19025K->17746K(19736K), 0.0054359 secs]
[GC 19090K->17810K(19736K), 0.0054820 secs]
[GC 19154K->17874K(19736K), 0.0055046 secs]
[GC 19218K->17938K(19736K), 0.0055256 secs]
[GC 19282K->18002K(19736K), 0.0055951 secs]
[GC 19346K->18066K(19736K), 0.0054694 secs]
[GC 19410K->18129K(19736K), 0.0054149 secs]
[GC 19473K->18193K(19736K), 0.0055775 secs]
[GC 19537K->18258K(19736K), 0.0054468 secs]
[GC 19602K->18322K(19736K), 0.0054778 secs]
[GC 19666K->18386K(19736K), 0.0055071 secs]
[Full GC 18386K->10039K(19736K), 0.1317270 secs]
[GC 11383K->10232K(19736K), 0.0061164 secs]
[GC 11576K->10298K(19736K), 0.0053806 secs]
[GC 11642K->10361K(19736K), 0.0053001 secs]
[GC 11705K->10424K(19736K), 0.0053169 secs]
[GC 11768K->10488K(19736K), 0.0057762 secs]
[GC 11832K->10550K(19736K), 0.0051576 secs]
[GC 11894K->10613K(19736K), 0.0053412 secs]
[GC 11957K->10676K(19736K), 0.0053320 secs]
[GC 12020K->10740K(19736K), 0.0053848 secs]
[GC 12084K->10803K(19736K), 0.0053655 secs]
[GC 12147K->10866K(19736K), 0.0053177 secs]
[GC 12210K->10928K(19736K), 0.0053244 secs]
[GC 12272K->10992K(19736K), 0.0053177 secs]
[GC 12336K->11055K(19736K), 0.0053487 secs]
[GC 12399K->11122K(19736K), 0.0054988 secs]
[GC 12466K->11191K(19736K), 0.0055608 secs]
[GC 12535K->11256K(19736K), 0.0054971 secs]
[GC 12600K->11321K(19736K), 0.0054485 secs]
[GC 12665K->11386K(19736K), 0.0052658 secs]
[GC 12730K->11450K(19736K), 0.0052498 secs]
[GC 12794K->11515K(19736K), 0.0053856 secs]
[GC 12859K->11580K(19736K), 0.0053730 secs]
[GC 12924K->11645K(19736K), 0.0054200 secs]
[GC 12989K->11709K(19736K), 0.0053764 secs]
[GC 13053K->11773K(19736K), 0.0054040 secs]
[GC 13117K->11838K(19736K), 0.0053345 secs]
[GC 13182K->11902K(19736K), 0.0054619 secs]
[GC 13246K->11965K(19736K), 0.0055474 secs]
[GC 13309K->12029K(19736K), 0.0055281 secs]
[GC 13373K->12091K(19736K), 0.0052876 secs]
[GC 13435K->12154K(19736K), 0.0053571 secs]
[GC 13498K->12217K(19736K), 0.0053362 secs]
[GC 13561K->12280K(19736K), 0.0054032 secs]
[GC 13624K->12343K(19736K), 0.0053454 secs]
[GC 13687K->12406K(19736K), 0.0053445 secs]
[GC 13750K->12468K(19736K), 0.0055708 secs]
[GC 13812K->12530K(19736K), 0.0054728 secs]
[GC 13874K->12592K(19736K), 0.0053160 secs]
[GC 13936K->12655K(19736K), 0.0053621 secs]
[GC 13999K->12717K(19736K), 0.0053932 secs]
[GC 14061K->12781K(19736K), 0.0054971 secs]
[GC 14125K->12844K(19736K), 0.0054904 secs]
[GC 14188K->12907K(19736K), 0.0053554 secs]
[GC 14251K->12970K(19736K), 0.0053630 secs]
[GC 14313K->13033K(19736K), 0.0053580 secs]
[GC 14377K->13096K(19736K), 0.0053789 secs]
[GC 14440K->13158K(19736K), 0.0054929 secs]
[GC 14502K->13221K(19736K), 0.0054434 secs]
[GC 14565K->13284K(19736K), 0.0053697 secs]
[GC 14628K->13346K(19736K), 0.0053018 secs]
[GC 14690K->13409K(19736K), 0.0055524 secs]
[GC 14753K->13471K(19736K), 0.0052909 secs]
[GC 14815K->13533K(19736K), 0.0054082 secs]
[GC 14877K->13600K(19736K), 0.0055071 secs]
[GC 14944K->13669K(19736K), 0.0056488 secs]
[GC 15013K->13734K(19736K), 0.0054066 secs]
[GC 15078K->13799K(19736K), 0.0055214 secs]
[GC 15143K->13864K(19736K), 0.0054200 secs]
[GC 15208K->13929K(19736K), 0.0054946 secs]
[GC 15273K->13994K(19736K), 0.0053873 secs]
[GC 15338K->14059K(19736K), 0.0055138 secs]
[GC 15403K->14123K(19736K), 0.0054384 secs]
[GC 15467K->14188K(19736K), 0.0054468 secs]
[GC 15532K->14252K(19736K), 0.0054183 secs]
[GC 15596K->14317K(19736K), 0.0053881 secs]
[GC 15661K->14380K(19736K), 0.0053781 secs]
[GC 15724K->14444K(19736K), 0.0053714 secs]
[GC 15788K->14508K(19736K), 0.0053697 secs]
[GC 15852K->14573K(19736K), 0.0054585 secs]
[GC 15917K->14637K(19736K), 0.0054158 secs]
[GC 15981K->14702K(19736K), 0.0055080 secs]
[GC 16046K->14766K(19736K), 0.0053487 secs]
[GC 16110K->14830K(19736K), 0.0055021 secs]
[GC 16174K->14894K(19736K), 0.0054409 secs]
[GC 16238K->14958K(19736K), 0.0055055 secs]
[GC 16302K->15022K(19736K), 0.0054392 secs]
[GC 16366K->15086K(19736K), 0.0053999 secs]
[GC 16430K->15149K(19736K), 0.0054359 secs]
[GC 16493K->15213K(19736K), 0.0055599 secs]
[GC 16557K->15277K(19736K), 0.0054476 secs]
[GC 16621K->15341K(19736K), 0.0055197 secs]
[GC 16685K->15405K(19736K), 0.0055465 secs]
[GC 16749K->15469K(19736K), 0.0054644 secs]
[GC 16813K->15532K(19736K), 0.0054636 secs]
[GC 16876K->15596K(19736K), 0.0055004 secs]
[GC 16940K->15660K(19736K), 0.0055256 secs]
[GC 17004K->15723K(19736K), 0.0054334 secs]
[GC 17067K->15786K(19736K), 0.0053906 secs]
[GC 17130K->15848K(19736K), 0.0055205 secs]
[GC 17192K->15912K(19736K), 0.0054619 secs]
[GC 17256K->15974K(19736K), 0.0054007 secs]
[GC 17318K->16038K(19736K), 0.0054216 secs]
[GC 17382K->16100K(19736K), 0.0054686 secs]
[GC 17444K->16164K(19736K), 0.0054443 secs]
[GC 17508K->16230K(19736K), 0.0055356 secs]
[GC 17574K->16299K(19736K), 0.0055658 secs]
[GC 17643K->16365K(19736K), 0.0055423 secs]
[GC 17709K->16430K(19736K), 0.0055298 secs]
[GC 17773K->16495K(19736K), 0.0055155 secs]
[GC 17839K->16558K(19736K), 0.0054853 secs]
[GC 17902K->16622K(19736K), 0.0054870 secs]
[GC 17966K->16689K(19736K), 0.0055432 secs]
[GC 18033K->16758K(19736K), 0.0056111 secs]
[GC 18102K->16823K(19736K), 0.0054284 secs]
[GC 18167K->16888K(19736K), 0.0054753 secs]
[GC 18232K->16953K(19736K), 0.0061508 secs]
[GC 18297K->17017K(19736K), 0.0055138 secs]
[GC 18361K->17080K(19736K), 0.0053932 secs]
[GC 18424K->17143K(19736K), 0.0054912 secs]
[GC 18487K->17206K(19736K), 0.0055641 secs]
[GC 18550K->17269K(19736K), 0.0055164 secs]
[GC 18613K->17333K(19736K), 0.0054770 secs]
[GC 18677K->17395K(19736K), 0.0053957 secs]
[GC 18739K->17458K(19736K), 0.0054275 secs]
[GC 18802K->17521K(19736K), 0.0055214 secs]
[GC 18865K->17584K(19736K), 0.0055029 secs]
[GC 18928K->17651K(19736K), 0.0056035 secs]
[GC 18995K->17719K(19736K), 0.0055683 secs]
[GC 19063K->17779K(19736K), 0.0055105 secs]
[GC 19123K->17841K(19736K), 0.0054920 secs]
[GC 19185K->17908K(19736K), 0.0055197 secs]
[GC 19252K->17976K(19736K), 0.0056312 secs]
[GC 19320K->18041K(19736K), 0.0055700 secs]
[GC 19385K->18106K(19736K), 0.0054141 secs]
[GC 19450K->18170K(19736K), 0.0055423 secs]
[GC 19514K->18236K(19736K), 0.0055038 secs]
[GC 19580K->18300K(19736K), 0.0055063 secs]
[GC 19644K->18365K(19736K), 0.0056203 secs]
[GC 19709K->18430K(19864K), 0.0058373 secs]
[Full GC 18430K->10913K(19864K), 0.1363533 secs]
[GC 12257K->11107K(19736K), 0.0062145 secs]
[GC 12451K->11172K(19736K), 0.0054786 secs]
[GC 12516K->11236K(19736K), 0.0053957 secs]
[GC 12580K->11301K(19736K), 0.0053194 secs]
[GC 12645K->11366K(19736K), 0.0054619 secs]
[GC 12710K->11430K(19736K), 0.0054820 secs]
[GC 12774K->11494K(19736K), 0.0053529 secs]
[GC 12838K->11559K(19736K), 0.0053688 secs]
[GC 12903K->11622K(19736K), 0.0053739 secs]
[GC 12966K->11686K(19736K), 0.0053680 secs]
[GC 13030K->11750K(19736K), 0.0054040 secs]
[GC 13094K->11814K(19736K), 0.0054728 secs]
[GC 13158K->11878K(19736K), 0.0052842 secs]
[GC 13222K->11942K(19736K), 0.0054568 secs]
[GC 13286K->12006K(19736K), 0.0053722 secs]
[GC 13350K->12069K(19736K), 0.0054284 secs]
[GC 13413K->12132K(19736K), 0.0053563 secs]
[GC 13476K->12196K(19736K), 0.0054351 secs]
[GC 13540K->12258K(19736K), 0.0053764 secs]
[GC 13602K->12322K(19736K), 0.0053119 secs]
[GC 13666K->12385K(19736K), 0.0055381 secs]
[GC 13729K->12448K(19736K), 0.0054082 secs]
[GC 13792K->12511K(19736K), 0.0054837 secs]
[GC 13855K->12574K(19736K), 0.0054292 secs]
[GC 13918K->12638K(19736K), 0.0053496 secs]
[GC 13982K->12701K(19736K), 0.0054619 secs]
[GC 14045K->12763K(19736K), 0.0052716 secs]
[GC 14107K->12826K(19736K), 0.0054275 secs]
[GC 14170K->12888K(19736K), 0.0054032 secs]
[GC 14232K->12951K(19736K), 0.0053454 secs]
[GC 14295K->13014K(19736K), 0.0053873 secs]
[GC 14357K->13080K(19736K), 0.0096683 secs]
[GC 14424K->13149K(19736K), 0.0056463 secs]
[GC 14493K->13214K(19736K), 0.0053806 secs]
[GC 14558K->13279K(19736K), 0.0055088 secs]
[GC 14623K->13344K(19736K), 0.0054267 secs]
[GC 14688K->13409K(19736K), 0.0054392 secs]
[GC 14753K->13474K(19736K), 0.0054099 secs]
[GC 14818K->13538K(19736K), 0.0054183 secs]
[GC 14882K->13603K(19736K), 0.0055976 secs]
[GC 14947K->13668K(19736K), 0.0055918 secs]
[GC 15012K->13732K(19736K), 0.0054401 secs]
[GC 15076K->13796K(19736K), 0.0053797 secs]
[GC 15140K->13860K(19736K), 0.0053211 secs]
[GC 15204K->13924K(19736K), 0.0054476 secs]
[GC 15268K->13988K(19736K), 0.0055189 secs]
[GC 15332K->14052K(19736K), 0.0055113 secs]
[GC 15396K->14116K(19736K), 0.0053722 secs]
[GC 15460K->14179K(19736K), 0.0055180 secs]
[GC 15523K->14242K(19736K), 0.0097873 secs]
[GC 15586K->14309K(19736K), 0.0055482 secs]
[GC 15653K->14378K(19736K), 0.0056077 secs]
[GC 15722K->14443K(19736K), 0.0054862 secs]
[GC 15787K->14509K(19736K), 0.0054803 secs]
[GC 15853K->14574K(19736K), 0.0054242 secs]
[GC 15918K->14638K(19736K), 0.0054007 secs]
[GC 15982K->14702K(19736K), 0.0054460 secs]
[GC 16046K->14766K(19736K), 0.0054518 secs]
[GC 16110K->14831K(19736K), 0.0054409 secs]
[GC 16175K->14895K(19736K), 0.0054870 secs]
[GC 16239K->14960K(19736K), 0.0054803 secs]
[GC 16304K->15024K(19736K), 0.0054661 secs]
[GC 16368K->15088K(19736K), 0.0054619 secs]
[GC 16432K->15153K(19736K), 0.0057393 secs]
[GC 16497K->15216K(19736K), 0.0054744 secs]
[GC 16560K->15280K(19736K), 0.0055214 secs]
[GC 16624K->15344K(19736K), 0.0054175 secs]
[GC 16688K->15408K(19736K), 0.0054686 secs]
[GC 16752K->15472K(19736K), 0.0054443 secs]
[GC 16816K->15535K(19736K), 0.0055566 secs]
[GC 16879K->15599K(19736K), 0.0054225 secs]
[GC 16943K->15662K(19736K), 0.0055105 secs]
[GC 17006K->15726K(19736K), 0.0054401 secs]
[GC 17070K->15790K(19736K), 0.0054577 secs]
[GC 17134K->15854K(19736K), 0.0054803 secs]
[GC 17198K->15918K(19736K), 0.0055323 secs]
[GC 17262K->15982K(19736K), 0.0053890 secs]
[GC 17326K->16045K(19736K), 0.0054971 secs]
[GC 17389K->16109K(19736K), 0.0054870 secs]
[GC 17453K->16173K(19736K), 0.0055130 secs]
[GC 17517K->16237K(19736K), 0.0054342 secs]
[GC 17581K->16299K(19736K), 0.0055340 secs]
[GC 17643K->16362K(19736K), 0.0054434 secs]
[GC 17706K->16429K(19736K), 0.0055633 secs]
[GC 17773K->16498K(19736K), 0.0055725 secs]
[GC 17842K->16563K(19736K), 0.0056052 secs]
[GC 17907K->16628K(19736K), 0.0054828 secs]
[GC 17972K->16693K(19736K), 0.0055222 secs]
[GC 18037K->16758K(19736K), 0.0054594 secs]
[GC 18102K->16823K(19736K), 0.0054736 secs]
[GC 18167K->16888K(19736K), 0.0055574 secs]
[GC 18232K->16952K(19736K), 0.0055306 secs]
[GC 18296K->17016K(19736K), 0.0004995 secs]
[GC 18360K->17081K(19736K), 0.0055272 secs]
[GC 18425K->17145K(19736K), 0.0053915 secs]
[GC 18489K->17209K(19736K), 0.0055231 secs]
[GC 18553K->17273K(19736K), 0.0054669 secs]
[GC 18617K->17338K(19736K), 0.0055281 secs]
[GC 18682K->17402K(19736K), 0.0054644 secs]
[GC 18746K->17466K(19736K), 0.0055943 secs]
[GC 18810K->17530K(19736K), 0.0053211 secs]
[GC 18874K->17593K(19736K), 0.0054627 secs]
[GC 18937K->17656K(19736K), 0.0053018 secs]
[GC 19000K->17718K(19736K), 0.0055214 secs]
[GC 19062K->17781K(19736K), 0.0054451 secs]
[GC 19125K->17848K(19736K), 0.0096356 secs]
[GC 19192K->17917K(19736K), 0.0056261 secs]
[GC 19261K->17982K(19736K), 0.0057535 secs]
[GC 19326K->18048K(19736K), 0.0053973 secs]
[GC 19392K->18113K(19736K), 0.0054669 secs]
[GC 19457K->18177K(19736K), 0.0054971 secs]
[GC 19521K->18242K(19736K), 0.0054778 secs]
[GC 19586K->18305K(19736K), 0.0053722 secs]
[GC 19649K->18368K(19736K), 0.0056622 secs]
[GC 19712K->18432K(19864K), 0.0057259 secs]
[Full GC 18432K->10036K(19864K), 0.1318871 secs]
[GC 11380K->10229K(19736K), 0.0060946 secs]
[GC 11573K->10295K(19736K), 0.0054568 secs]
[GC 11639K->10362K(19736K), 0.0053269 secs]
[GC 11706K->10431K(19736K), 0.0053328 secs]
[GC 11775K->10496K(19736K), 0.0053747 secs]
[GC 11840K->10560K(19736K), 0.0053747 secs]
[GC 11904K->10625K(19736K), 0.0052984 secs]
[GC 11969K->10688K(19736K), 0.0054367 secs]
[GC 12032K->10752K(19736K), 0.0053605 secs]
[GC 12096K->10817K(19736K), 0.0054183 secs]
[GC 12161K->10880K(19736K), 0.0053982 secs]
[GC 12224K->10944K(19736K), 0.0053688 secs]
[GC 12288K->11008K(19736K), 0.0053160 secs]
[GC 12352K->11071K(19736K), 0.0054359 secs]
[GC 12415K->11134K(19736K), 0.0054711 secs]
[GC 12478K->11198K(19736K), 0.0053772 secs]
[GC 12542K->11262K(19736K), 0.0054359 secs]
[GC 12605K->11325K(19736K), 0.0053680 secs]
[GC 12669K->11388K(19736K), 0.0053697 secs]
[GC 12732K->11451K(19736K), 0.0053596 secs]
[GC 12795K->11514K(19736K), 0.0053445 secs]
[GC 12858K->11577K(19736K), 0.0053554 secs]
[GC 12921K->11644K(19736K), 0.0054124 secs]
[GC 12988K->11712K(19736K), 0.0055692 secs]
[GC 13056K->11778K(19736K), 0.0054828 secs]
[GC 13122K->11842K(19736K), 0.0053571 secs]
[GC 13186K->11901K(19736K), 0.0051610 secs]
[GC 13245K->11963K(19736K), 0.0053965 secs]
[GC 13307K->12026K(19736K), 0.0054124 secs]
[GC 13370K->12088K(19736K), 0.0052163 secs]
[GC 13432K->12150K(19736K), 0.0054988 secs]
[GC 13494K->12212K(19736K), 0.0053789 secs]
[GC 13556K->12275K(19736K), 0.0053035 secs]
[GC 13619K->12337K(19736K), 0.0053253 secs]
[GC 13681K->12399K(19736K), 0.0053278 secs]
[GC 13743K->12466K(19736K), 0.0055968 secs]
[GC 13810K->12534K(19736K), 0.0054988 secs]
[GC 13878K->12594K(19736K), 0.0051048 secs]
[GC 13938K->12656K(19736K), 0.0053856 secs]
[GC 14000K->12718K(19736K), 0.0053244 secs]
[GC 14062K->12784K(19736K), 0.0055868 secs]
[GC 14128K->12854K(19736K), 0.0055096 secs]
[GC 14198K->12919K(19736K), 0.0054325 secs]
[GC 14263K->12984K(19736K), 0.0054309 secs]
[GC 14328K->13049K(19736K), 0.0054736 secs]
[GC 14393K->13113K(19736K), 0.0054828 secs]
[GC 14457K->13178K(19736K), 0.0054334 secs]
[GC 14522K->13243K(19736K), 0.0054384 secs]
[GC 14587K->13308K(19736K), 0.0055423 secs]
[GC 14652K->13373K(19736K), 0.0054828 secs]
[GC 14717K->13438K(19736K), 0.0053730 secs]
[GC 14781K->13502K(19736K), 0.0055599 secs]
[GC 14846K->13566K(19736K), 0.0054024 secs]
[GC 14910K->13630K(19736K), 0.0054770 secs]
[GC 14974K->13694K(19736K), 0.0054610 secs]
[GC 15038K->13759K(19736K), 0.0054225 secs]
[GC 15103K->13824K(19736K), 0.0054108 secs]
[GC 15168K->13888K(19736K), 0.0055013 secs]
[GC 15232K->13952K(19736K), 0.0054200 secs]
[GC 15296K->14016K(19736K), 0.0054568 secs]
[GC 15360K->14081K(19736K), 0.0055306 secs]
[GC 15425K->14144K(19736K), 0.0054250 secs]
[GC 15488K->14208K(19736K), 0.0054275 secs]
[GC 15552K->14272K(19736K), 0.0053638 secs]
[GC 15616K->14335K(19736K), 0.0054015 secs]
[GC 15679K->14398K(19736K), 0.0054007 secs]
[GC 15742K->14461K(19736K), 0.0053387 secs]
[GC 15805K->14528K(19736K), 0.0055004 secs]
[GC 15872K->14597K(19736K), 0.0056362 secs]
[GC 15941K->14662K(19736K), 0.0054568 secs]
[GC 16006K->14727K(19736K), 0.0057468 secs]
[GC 16071K->14791K(19736K), 0.0053982 secs]
[GC 16135K->14855K(19736K), 0.0054418 secs]
[GC 16199K->14918K(19736K), 0.0053848 secs]
[GC 16262K->14981K(19736K), 0.0054837 secs]
[GC 16325K->15043K(19736K), 0.0054418 secs]
[GC 16387K->15106K(19736K), 0.0055222 secs]
[GC 16450K->15169K(19736K), 0.0055029 secs]
[GC 16513K->15237K(19736K), 0.0055784 secs]
[GC 16581K->15305K(19736K), 0.0055608 secs]
[GC 16649K->15370K(19736K), 0.0055792 secs]
[GC 16714K->15435K(19736K), 0.0054661 secs]
[GC 16779K->15500K(19736K), 0.0055264 secs]
[GC 16844K->15565K(19736K), 0.0054946 secs]
[GC 16909K->15629K(19736K), 0.0053554 secs]
[GC 16973K->15692K(19736K), 0.0054242 secs]
[GC 17036K->15756K(19736K), 0.0053613 secs]
[GC 17100K->15820K(19736K), 0.0054392 secs]
[GC 17164K->15884K(19736K), 0.0055826 secs]
[GC 17228K->15947K(19736K), 0.0054594 secs]
[GC 17291K->16011K(19736K), 0.0053797 secs]
[GC 17355K->16074K(19736K), 0.0054225 secs]
[GC 17418K->16137K(19736K), 0.0054568 secs]
[GC 17481K->16200K(19736K), 0.0054082 secs]
[GC 17544K->16263K(19736K), 0.0055549 secs]
[GC 17607K->16325K(19736K), 0.0054828 secs]
[GC 17669K->16387K(19736K), 0.0054753 secs]
[GC 17731K->16450K(19736K), 0.0054275 secs]
[GC 17794K->16512K(19736K), 0.0053152 secs]
[GC 17856K->16574K(19736K), 0.0055348 secs]
[GC 17918K->16637K(19736K), 0.0054862 secs]
[GC 17981K->16700K(19736K), 0.0054040 secs]
[GC 18044K->16763K(19736K), 0.0053948 secs]
[GC 18107K->16825K(19736K), 0.0054040 secs]
[GC 18169K->16892K(19736K), 0.0055566 secs]
[GC 18236K->16961K(19736K), 0.0056714 secs]
[GC 18305K->17026K(19736K), 0.0055717 secs]
